polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
evoh,existing,BBP,ethyl acetate,1.4759366577651785,1.137485702339739,-0.33845095542543957,1.011619634991885,0.6685648056519881,False
evoh,existing,BBP,ethylene glycol,-0.5400002752001873,-0.5507037629688838,-0.010703487768696451,-1.1668021226337677,-1.1853161325245094,False
evoh,existing,BBP,heptane,0.17712280159249844,-0.046263588211964524,-0.22338638980446296,-0.132430337017083,-0.37229552625312057,True
evoh,existing,BBP,hexane,0.12186055664134147,-0.12603786637369888,-0.24789842301504034,-0.07289112881920855,-0.3144508423968991,True
evoh,existing,BBP,isopropanol,0.6048570699545462,0.49442592398815693,-0.11043114596638931,0.03763111051156508,-0.0872310891638382,False
evoh,existing,BBP,isopropylamine,1.0852296367311012,1.151590496554808,0.06636085982370687,0.5395796372242488,0.589311351220012,False
evoh,existing,BBP,methanol,0.34561967117796033,0.06912542260399457,-0.27649424857396576,-0.3587934943353064,-0.6289490334719222,False
evoh,existing,BBP,methylacetate,1.6061014444707016,1.2353217522307949,-0.3707796922399067,1.0579934365140053,0.6800720130879098,False
evoh,existing,BBP,"n,n-dimethylformamide",1.7318204996702624,1.286307617056326,-0.4455128826139365,1.2062964014003257,0.7508630905401265,False
evoh,existing,BBP,o-xylene,1.0780457869410955,0.8926657296581763,-0.18538005728291929,0.7305136381533378,0.5346332940521346,False
evoh,existing,BBP,tert-butanol,0.6889925050453208,0.4936560907577522,-0.19533641428756865,0.21580371965238623,-0.000890637360602798,False
evoh,existing,BBP,tetrahydrofuran,1.868519268013411,1.5959694468649683,-0.27254982114844273,1.3312509773866046,1.0529076359951004,False
evoh,existing,BBP,tetrahydropyran,1.5700992368536217,1.3505172480950123,-0.21958198875860946,1.11113429645425,0.8824949046441044,False
evoh,existing,BBP,toluene,1.2529445654399765,1.0679874740016293,-0.18495709143834715,0.8399632461256605,0.6484485040305183,False
evoh,existing,BBP,triethylamine,0.8189851815877311,0.5989024813943271,-0.22008270019340404,0.4913137423761128,0.2566560065234684,False
evoh,existing,BBP,water,-4.5102329356900785,-6.069043191287486,-1.5588102555974075,-5.567282357867634,-7.119753904027691,False
evoh,existing,DEHP,"1,2-propanediol",-0.3212107501188286,-0.2321681096457131,0.0890426404731155,-0.8432544932571493,-0.7711056020837221,False
evoh,existing,DEHP,1-propanol,0.867777132106522,0.6705061855571814,-0.19727094654934052,0.2974993723423709,0.09026813012387574,False
evoh,existing,DEHP,"2,3-dihydropyran",2.036544183107562,1.858263967939727,-0.1782802151678351,1.5559966397553973,1.3713418826507038,False
evoh,existing,DEHP,2-butanone,1.814476088224823,1.3156641882669853,-0.4988118999578377,1.3111930614022465,0.8001836223855496,False
evoh,existing,DEHP,acetic acid,0.12075660229575913,-0.31466621334043365,-0.4354228156361928,-0.5403006039150025,-0.9810085359472858,True
evoh,existing,DEHP,acetone,1.828669808780332,1.2570014409509898,-0.5716683678293422,1.2309074374069773,0.6504446715079574,False
evoh,existing,DEHP,acetylacetone,0.9537745595148637,0.3924477911779248,-0.561326768336939,0.5510868841624371,-0.02727060890550986,False
evoh,existing,DEHP,benzene,2.084036297137083,1.9790424850901394,-0.1049938120469438,1.5910922706234405,1.4843798737695286,False
evoh,existing,DEHP,chloroform,5.28845067400508,3.457877109052019,-1.8305735649530614,4.778549606430202,2.9411028059316493,False
evoh,existing,DEHP,cyclohexane,1.602414697946449,1.3412929688934974,-0.2611217290529517,1.1700580804895728,0.9039760991997571,False
evoh,existing,DEHP,cyclohexanol,0.8771414822620258,0.7184712486863873,-0.15867023357563848,0.5884397727883094,0.43610824865002074,False
evoh,existing,DEHP,dichloromethane,3.754444844723808,2.58998734426385,-1.164457500459958,3.2466172439692085,2.0884984529466,False
evoh,existing,DEHP,dimethyl sulfoxide,1.0297137800000806,0.5338628888357514,-0.49585089116432923,0.4910434703689433,-0.01964365156797102,False
evoh,existing,DEHP,diphenyl ether,1.414862813279276,1.1686826130720231,-0.24618020020725284,1.2161370360417372,0.9615951685916457,False
evoh,existing,DEHP,dodecane,0.7218117561177775,0.47694027422945745,-0.24487148188832003,0.6299189841497742,0.36033168375240704,False
evoh,existing,DEHP,ethanol,0.7750399864535328,0.5003783380761512,-0.2746616483773816,0.08792359751364663,-0.19335908270825222,False
evoh,existing,DEHP,ethyl acetate,1.5957653629674433,1.2988334680544766,-0.2969318949129667,1.1314483401941497,0.8299125713667258,False
evoh,existing,DEHP,ethylene glycol,-1.2227994272479508,-1.2742561404630701,-0.051456713215119354,-1.8496012746815311,-1.9088685100186957,False
evoh,existing,DEHP,heptane,1.1436766731792942,0.8780686751747164,-0.2656079980045778,0.8341235345697128,0.5520367371335604,False
evoh,existing,DEHP,hexane,1.112886661641882,0.8336551859790201,-0.2792314756628619,0.918134976181332,0.6452422099558199,False
evoh,existing,DEHP,isopropanol,0.92263641698067,0.7362602073507657,-0.1863762096299043,0.35541045753768885,0.15460319419877058,False
evoh,existing,DEHP,isopropylamine,1.5284026100311885,1.542668732646054,0.014266122614865484,0.9827526105243362,0.9803895873112578,False
evoh,existing,DEHP,methanol,0.18156283288506536,-0.13644263799609968,-0.31800547088116504,-0.5228503326282014,-0.8345170940720165,True
evoh,existing,DEHP,methylacetate,1.5863905517726935,1.2454514125623932,-0.3409391392103003,1.0382825438159973,0.6902016734195083,False
evoh,existing,DEHP,"n,n-dimethylformamide",1.657135380389863,1.156462702055543,-0.50067267833432,1.1316112821199262,0.6210181755393437,False
evoh,existing,DEHP,o-xylene,1.747168524582932,1.5449484566315341,-0.2022200679513979,1.3996363757951742,1.1869160210254923,False
evoh,existing,DEHP,tert-butanol,1.1573091595663394,0.8409544944265317,-0.3163546651398077,0.6841203741734048,0.34640776630817666,False
evoh,existing,DEHP,tetrahydrofuran,2.3265264023225902,2.122240352116423,-0.2042860502061674,1.7892581116957835,1.579178541246555,False
evoh,existing,DEHP,tetrahydropyran,2.159323434291962,1.9340615059671846,-0.22526192832477743,1.7003584938925904,1.4660391625162768,False
evoh,existing,DEHP,toluene,1.8796314838935082,1.7282054022721411,-0.15142608162136706,1.4666501645791923,1.3086664323010302,False
evoh,existing,DEHP,triethylamine,1.6625546754331504,1.3602703403093201,-0.30228433512383024,1.3348832362215322,1.0180238654384615,False
evoh,existing,DEHP,water,-7.266999499512449,-9.517509807642904,-2.2505103081304547,-8.324048921690004,-10.56822052038311,False
nylon6,normalized,DEP,"1,2-propanediol",0.2450752752763179,0.3218869512051381,0.07681167592882021,-0.46470212384524556,-0.38192931608200453,False
nylon6,normalized,DEP,1-propanol,0.5844540618183562,0.5561336172032002,-0.028320444615156037,-0.11722095241129278,-0.13958026519202796,False
nylon6,normalized,DEP,"2,3-dihydropyran",1.1917260286603935,1.0791586480532798,-0.11256738060711369,0.5746775990900345,0.46807135031734165,False
nylon6,normalized,DEP,2-butanone,1.2663836722170523,1.0750271122655384,-0.1913565599515139,0.6450429291402903,0.4596475010231973,False
nylon6,normalized,DEP,acetic acid,0.8759268633053398,0.6417559155357071,-0.23417094776963265,0.058568193794130384,-0.1696416221410814,False
nylon6,normalized,DEP,acetone,1.4132203748712548,1.1694843536088317,-0.2437360212624231,0.7055583207388976,0.4677834313108952,False
nylon6,normalized,DEP,acetylacetone,1.0061408214640792,0.783725594388922,-0.22241522707515726,0.44182062004691397,0.22536652480617755,False
nylon6,normalized,DEP,benzene,1.2171660670024544,1.1476859531307846,-0.06948011387166986,0.5913709009201319,0.5278519188828831,False
nylon6,normalized,DEP,chloroform,4.161306491679088,2.2831577080270775,-1.8781487836520108,3.491012125669354,1.6188244738517645,False
nylon6,normalized,DEP,cyclohexane,0.2604700570653641,0.17832161935893898,-0.0821484377064251,-0.2803051890352478,-0.3564924949072521,False
nylon6,normalized,DEP,cyclohexanol,0.44877876531142447,0.4706203640094601,0.021841598698035647,-0.10312181623810945,-0.07531908570565288,False
nylon6,normalized,DEP,dichloromethane,3.1062025869733056,1.9706316742018588,-1.1355709127714468,2.3351761141428886,1.2055663332058628,False
nylon6,normalized,DEP,dimethyl sulfoxide,1.1024257233003665,0.9574557306519073,-0.14496999264845922,0.37851357373900096,0.23950471292496275,False
nylon6,normalized,DEP,diphenyl ether,0.9421641815824018,0.8069109074518905,-0.13525327413051125,0.48023953231090133,0.3362470132927667,False
nylon6,normalized,DEP,dodecane,-0.18508409121854844,-0.2598326644602532,-0.07474857324170478,-0.40342154291236515,-0.47220898431964897,False
nylon6,normalized,DEP,ethanol,0.6488593262452351,0.5880603090355976,-0.06079901720963754,-0.16007844280989308,-0.21491632818510975,False
nylon6,normalized,DEP,ethyl acetate,1.1552082730880477,0.999543455566646,-0.1556648175214017,0.5715095117959813,0.42180582610900025,False
nylon6,normalized,DEP,ethylene glycol,-0.03185691363990084,0.049664373035160025,0.08152128667506087,-0.8614520691177957,-0.773969650608314,True
nylon6,normalized,DEP,heptane,0.0469224056161377,-0.048504907365516825,-0.09542731298165452,-0.3616288472722179,-0.45109502841945154,True
nylon6,normalized,DEP,hexane,0.12419445498459292,0.029978295230453256,-0.09421615975413966,-0.3337561025517745,-0.42201113047149325,False
nylon6,normalized,DEP,isopropanol,0.581235685019885,0.5908178324919188,0.009582147472033786,-0.10983183335008657,-0.09428855404363182,False
nylon6,normalized,DEP,isopropylamine,0.8535628933672685,0.9848812322382916,0.13131833887102307,0.21301409606171703,0.350293566767161,False
nylon6,normalized,DEP,methanol,0.5724920858012015,0.5275985762916207,-0.04489350950958082,-0.39511995178788245,-0.43405232946304256,False
nylon6,normalized,DEP,methylacetate,1.2823830622925567,1.1068772297454723,-0.1755058325470844,0.6080497409544324,0.4385050402417688,False
nylon6,normalized,DEP,"n,n-dimethylformamide",1.374105324865766,1.1547902100014167,-0.2193151148643493,0.6853483060345091,0.47199432300458066,False
nylon6,normalized,DEP,o-xylene,0.8490780884533161,0.7687959802979242,-0.08028210815539194,0.35581751967296993,0.2814965433519989,False
nylon6,normalized,DEP,tert-butanol,0.6161027808208975,0.5595269701242767,-0.056575810696620876,0.016281707691754643,-0.03433297117044527,False
nylon6,normalized,DEP,tetrahydrofuran,1.388635136360588,1.267382630270173,-0.12125250609041505,0.7238769709459514,0.6085855966899574,False
nylon6,normalized,DEP,tetrahydropyran,1.1524580369184259,1.061202931143416,-0.09125510577500995,0.5664225089487928,0.4811285350082038,False
nylon6,normalized,DEP,toluene,0.9861031220976171,0.9078571033164891,-0.07824601878112802,0.4377415780761267,0.36545669112941964,False
nylon6,normalized,DEP,triethylamine,0.5349332470550041,0.46333745159813244,-0.07159579545687167,0.10384590918251771,0.03821124556006697,False
nylon6,normalized,DEP,water,-2.1154409199827495,-3.33875631615928,-1.2233153961765306,-3.4356892142361217,-4.6530434785782315,False
nylon6,normalized,DBP,"1,2-propanediol",0.12497340875021601,0.3358456681668186,0.2108722594166026,-0.5848039903713474,-0.36797059912032404,False
nylon6,normalized,DBP,1-propanol,0.8001295577587098,0.7873119353235749,-0.012817622435134846,0.09845454352906065,0.09159805292834683,False
nylon6,normalized,DBP,"2,3-dihydropyran",1.6171572660880105,1.5014008424607317,-0.11575642362727878,1.0001088365176514,0.8903135447247937,False
nylon6,normalized,DBP,2-butanone,1.5723382135182065,1.2939507055825703,-0.27838750793563616,0.9509974704414443,0.6785710943402292,False
nylon6,normalized,DBP,acetic acid,0.673151149505102,0.5720924417914507,-0.10105870771365133,-0.14420752000610734,-0.2393050958853378,False
nylon6,normalized,DBP,acetone,1.6708419615370549,1.3300355042594698,-0.3408064572775851,0.9631799074046976,0.6283345819615334,False
nylon6,normalized,DBP,acetylacetone,1.067498185408441,0.785483572561384,-0.2820146128470571,0.5031779839912759,0.2271245029786396,False
nylon6,normalized,DBP,benzene,1.661699026569924,1.5982394808749345,-0.06345954569498957,1.0359038604876014,0.9784054466270328,False
nylon6,normalized,DBP,chloroform,4.679196807174356,3.008306771456176,-1.67089003571818,4.008902441164622,2.343973537280863,False
nylon6,normalized,DBP,cyclohexane,0.8690682741192228,0.721948464836619,-0.14711980928260382,0.3282930280186109,0.18713435057042796,False
nylon6,normalized,DBP,cyclohexanol,0.7323041015489618,0.7752169345602556,0.042912833011293894,0.1804035199994278,0.22927748484514263,False
nylon6,normalized,DBP,dichloromethane,3.520543421572078,2.4763632177944244,-1.0441802037776537,2.749516948741661,1.7112978767984284,False
nylon6,normalized,DBP,dimethyl sulfoxide,1.1677641839864854,0.9416808905169132,-0.22608329346957223,0.44385203442512,0.22372987278996867,False
nylon6,normalized,DBP,diphenyl ether,1.2548363732984518,1.131805688303587,-0.1230306849948648,0.7929117240269512,0.6611417941444631,False
nylon6,normalized,DBP,dodecane,0.26925708500131706,0.137353580041781,-0.13190350495953607,0.05091963330750034,-0.07502273981761479,False
nylon6,normalized,DBP,ethanol,0.8099746981277811,0.7537471855503507,-0.056227512577430416,0.0010369290726528861,-0.04922945167035665,False
nylon6,normalized,DBP,ethyl acetate,1.4303437731301871,1.2477843882376427,-0.18255938489254442,0.8466450118381205,0.6700467587799969,False
nylon6,normalized,DBP,ethylene glycol,-0.38361403376672887,-0.19943767052538686,0.184176363241342,-1.2132091892446237,-1.023071694168861,False
nylon6,normalized,DBP,heptane,0.5752625778405661,0.41610763274942547,-0.15915494509114064,0.16671132495221055,0.013517511695490774,False
nylon6,normalized,DBP,hexane,0.6786960787813454,0.5193776964956344,-0.15931838228571105,0.220745521244978,0.06738827079368791,False
nylon6,normalized,DBP,isopropanol,0.8111938725397946,0.8237252799863284,0.012531407446533804,0.12012635416982294,0.13861889345077782,False
nylon6,normalized,DBP,isopropylamine,1.2074448880744415,1.3292247374080195,0.121779849333578,0.56689609076889,0.6946370719368888,False
nylon6,normalized,DBP,methanol,0.5958229517661755,0.5631195640896983,-0.03270338767647718,-0.3717890858229085,-0.39853134166496484,False
nylon6,normalized,DBP,methylacetate,1.506824151007768,1.3008298134658718,-0.20599433754189622,0.8324908296696435,0.6324576239621682,False
nylon6,normalized,DBP,"n,n-dimethylformamide",1.5840124483916398,1.288043422532476,-0.29596902585916385,0.8952554295603827,0.6052475355356399,False
nylon6,normalized,DBP,o-xylene,1.29208452185896,1.1907539861354075,-0.10133053572355255,0.7988239530786138,0.7034545491894821,False
nylon6,normalized,DBP,tert-butanol,0.9029604704767776,0.8328070449754432,-0.07015342550133441,0.30313939734763473,0.23894710368072125,False
nylon6,normalized,DBP,tetrahydrofuran,1.8501319411860753,1.7003182520212015,-0.1498136891648738,1.1853737757714387,1.0415212184409857,False
nylon6,normalized,DBP,tetrahydropyran,1.627752096307185,1.4958062297509622,-0.13194586655622276,1.041716568337552,0.9157318336157502,False
nylon6,normalized,DBP,toluene,1.4358598554697224,1.3485416461776596,-0.0873182092920628,0.8874983114482319,0.8061412339905902,False
nylon6,normalized,DBP,triethylamine,1.048536884617468,0.9114306500550323,-0.13710623456243576,0.6174495467449816,0.4863044440169668,False
nylon6,normalized,DBP,water,-4.023362470582267,-5.1274761246916345,-1.1041136541093675,-5.343610764835639,-6.441763287110586,False
nylon6,normalized,BBP,"1,2-propanediol",0.2033221138225061,0.2967630117291467,0.09344089790664062,-0.5064552852990574,-0.40705325555799593,False
nylon6,normalized,BBP,1-propanol,0.7910912650126791,0.7182394478379288,-0.07285181717475031,0.08941625078303012,0.02252556544270064,False
nylon6,normalized,BBP,"2,3-dihydropyran",1.745473096461152,1.5989648132638368,-0.14650828319731524,1.1284246668907931,0.9878775155278987,False
nylon6,normalized,BBP,2-butanone,1.836345049558354,1.5203758740705902,-0.3159691754877638,1.2150043064815919,0.9049962628282492,False
nylon6,normalized,BBP,acetic acid,0.8253563596246868,0.4697677671267258,-0.355588592497961,0.007997690113477384,-0.34162977055006266,False
nylon6,normalized,BBP,acetone,2.0172998162648814,1.6203547197649537,-0.3969450964999277,1.3096377621325241,0.9186537974670171,False
nylon6,normalized,BBP,acetylacetone,1.4012789750355923,1.0561023622420807,-0.34517661279351164,0.836958773618427,0.49774329265933626,False
nylon6,normalized,BBP,benzene,1.7377468458705958,1.657463263257629,-0.08028358261296686,1.1119516797882731,1.0376292290097273,False
